id,mislabel_score,dup_score,ood_score
train_00000,0.8033875226974487,0.24587906897068024,0.08119072259170594
train_00001,0.5045456886291504,0.23333972692489624,0.011078953037739332
train_00002,0.26298922300338745,0.2770746648311615,0.2125292094983433
train_00003,0.258908212184906,0.16055774688720703,0.12259236568282325
train_00004,0.5616444945335388,0.11817029863595963,0.3731274617756792
train_00005,0.1931023895740509,0.09975651651620865,0.45498303918503386
train_00006,0.860464334487915,0.18138694763183594,0.02480578527064506
train_00007,0.49447837471961975,0.24086454510688782,0.15701581241445695
train_00008,0.6666077375411987,0.19334454834461212,0.016390848022205196
train_00009,0.8067973256111145,0.26733899116516113,0.7067122936074242
train_00010,0.28875407576560974,0.23589546978473663,0.004995532729969759
train_00011,0.38518327474594116,0.95,0.015320415355914207
train_00012,0.7927132844924927,0.176719069480896,0.19781749975454407
train_00013,0.4848458468914032,0.22993098199367523,0.022684448056664773
train_00014,0.1769527792930603,0.2539169490337372,0.009704373989085153
train_00015,0.6935678124427795,0.14357402920722961,0.13086696007884874
train_00016,0.27669140696525574,0.2514442205429077,0.10100399113995177
train_00017,0.7305052280426025,0.13989095389842987,0.11662513447671823
train_00018,0.6782095432281494,0.20567409694194794,0.027049519972518463
train_00019,0.5552921891212463,0.22515006363391876,0.4031554833949048
train_00020,0.5343737602233887,0.023011045530438423,0.5342406192993525
train_00021,0.17071382701396942,0.19184261560440063,0.08753269737229122
train_00022,0.4549299478530884,0.24883021414279938,0.05
train_00023,0.4673965871334076,0.17115795612335205,0.19333392363450713
train_00024,0.42716941237449646,0.2557877004146576,0.002595278519269839
train_00025,0.5850761532783508,0.24456250667572021,0.7908220788788481
train_00026,0.45294368267059326,0.2489175647497177,0.02
train_00027,0.4166833162307739,0.95,0.2854464622413519
train_00028,0.16114987432956696,0.95,0.12280730519547382
train_00029,0.5012272596359253,0.2543089985847473,0.5044135650769858
train_00030,0.8030877113342285,0.17304039001464844,0.04654987571191038
train_00031,0.4555220305919647,0.17989324033260345,0.08890782225860684
train_00032,0.40174609422683716,0.16039350628852844,0.030251974792875575
train_00033,0.6624760031700134,0.15538769960403442,0.09585832612013571
train_00034,0.7799129486083984,0.2436283975839615,0.007428304320896704
train_00035,0.2909323275089264,0.2311074137687683,0.015412610879994244
train_00036,0.13635371625423431,0.13303899765014648,0.4809708655665943
train_00037,0.11799274384975433,0.14404286444187164,0.16801366645564622
train_00038,0.437737375497818,0.25042426586151123,0.005114515710180277
train_00039,0.4420476257801056,0.2551809549331665,0.3569831911338109
train_00040,0.35392218828201294,0.19840458035469055,0.00661138873356415
train_00041,0.3511839210987091,0.24848103523254395,0.012899878634191715
train_00042,0.07410308718681335,0.95,0.2830096535461015
train_00043,0.39081278443336487,0.2139337658882141,0.00559580369714762
train_00044,0.7550281286239624,0.2254868447780609,0.011870405175975396
train_00045,0.8504729270935059,0.20769190788269043,0.01899943573026758
train_00046,0.5224834680557251,0.2362169325351715,0.23731155150718605
train_00047,0.10845331102609634,0.22281618416309357,0.005124432314460007
train_00048,0.29928168654441833,0.95,0.12386453691133642
train_00049,0.3772282004356384,0.2102579027414322,0.029258027730037838
train_00050,0.5157911777496338,0.22397488355636597,0.1142910702162222
train_00051,0.20211893320083618,0.12550699710845947,0.3203868534803216
train_00052,0.3168930113315582,0.10863835364580154,0.5291396909454731
train_00053,0.436061829328537,0.252312570810318,0.32931876827254997
train_00054,0.1741202175617218,0.21978767216205597,0.014597237381762338
train_00055,0.12540830671787262,0.2105763554573059,0.5212731653739907
train_00056,0.6173136830329895,0.19118927419185638,0.02295144380835236
train_00057,0.18163801729679108,0.16639547049999237,0.3967273163433306
train_00058,0.6116395592689514,0.2534322738647461,0.31355697682800965
train_00059,0.7852938771247864,0.26511988043785095,0.16545491782596572
train_00060,0.18760071694850922,0.95,0.36458638237999264
train_00061,0.6889646053314209,0.17628619074821472,0.03776809356037642
train_00062,0.4941875636577606,0.293632835149765,0.07549823063315271
train_00063,0.4791683852672577,0.1570446789264679,0.0802849729437692
train_00064,0.28474336862564087,0.263288289308548,0.09173758890136183
train_00065,0.463942289352417,0.2357107251882553,0.015780761925228176
train_00066,0.8644047975540161,0.11979752779006958,0.1513688965966464
train_00067,0.4485064446926117,0.1529773771762848,0.25179622132947466
train_00068,0.6254159212112427,0.22712907195091248,0.015122926296287193
train_00069,0.6214714646339417,0.24789737164974213,0.001009389216565743
train_00070,0.40148892998695374,0.22715573012828827,0.49390243592059807
train_00071,0.5814857482910156,0.22050195932388306,0.015687294066017748
train_00072,0.8599895238876343,0.17781057953834534,0.017113244039924216
train_00073,0.5171746611595154,0.1284809708595276,0.2872984108603716
train_00074,0.6532828211784363,0.1778043806552887,0.03681450756880322
train_00075,0.5139452815055847,0.24432627856731415,0.25570536459391147
train_00076,0.5177251100540161,0.0760912150144577,0.36717249422741843
train_00077,0.6492993235588074,0.19657057523727417,0.07071529868362939
train_00078,0.8572899699211121,0.2851150631904602,0.21391848113884165
train_00079,0.38951534032821655,0.19571180641651154,0.15080841060613295
train_00080,0.6150893568992615,0.29487234354019165,0.043178585305875435
train_00081,0.8634597063064575,0.1750876009464264,0.08113490595519107
train_00082,0.467013418674469,0.95,0.053735820852809126
train_00083,0.5989635586738586,0.18595439195632935,0.08099188975237126
train_00084,0.5858520269393921,0.19016121327877045,0.0359716108393355
train_00085,0.7778045535087585,0.042785245925188065,0.8492534140280364
train_00086,0.38785821199417114,0.27558276057243347,0.33266116602354484
train_00087,0.3543982207775116,0.95,0.23868064562930547
train_00088,0.4385869801044464,0.2023751586675644,0.005906002227514221
train_00089,0.5241395831108093,0.19743667542934418,0.007650905178578933
train_00090,0.28842824697494507,0.2557877004146576,0.005621414259621548
train_00091,0.6318816542625427,0.2684188485145569,0.0011546600893641648
train_00092,0.7205618023872375,0.19614571332931519,0.01770910648070003
train_00093,0.4443027675151825,0.15281763672828674,0.11650090376746952
train_00094,0.18600888550281525,0.28834348917007446,0.12747271679570873
train_00095,0.28075122833251953,0.21051807701587677,0.1334650456654467
train_00096,0.6954140663146973,0.2567588686943054,0.4544648844797824
train_00097,0.6896886825561523,0.20823433995246887,0.1061348070337343
train_00098,0.4536057412624359,0.95,0.10545103861289004
train_00099,0.7877628803253174,0.27002444863319397,0.005370066019312352
train_00100,0.10943900793790817,0.20030373334884644,0.04115548750841077
train_00101,0.7227584719657898,0.17427758872509003,0.1875688222772817
train_00102,0.47432592511177063,0.22036442160606384,0.1452233604290475
train_00103,0.2520085573196411,0.2219284474849701,0.05
train_00104,0.669015645980835,0.21900302171707153,0.015394450089243812
train_00105,0.17176765203475952,0.19561846554279327,0.06260929093484822
train_00106,0.13114258646965027,0.2419729232788086,0.3661150503821813
train_00107,0.22364656627178192,0.1329023241996765,0.38229188378873014
train_00108,0.3268621265888214,0.16720174252986908,0.18112583162691198
train_00109,0.35462486743927,0.2532604932785034,0.1467551791803205
train_00110,0.4881542921066284,0.2424481362104416,0.05
train_00111,0.31312641501426697,0.17884957790374756,0.09625701455243946
train_00112,0.782526433467865,0.10563737899065018,0.38893818083937837
train_00113,0.6274017691612244,0.23315344750881195,0.01530999340346059
train_00114,0.11870767176151276,0.1858638972043991,0.10679819817664335
train_00115,0.6825160980224609,0.95,0.19434658831168147
train_00116,0.3912607431411743,0.20158854126930237,0.027157429249010878
train_00117,0.6187891960144043,0.2494809627532959,0.011084323001706408
train_00118,0.38419249653816223,0.1596774160861969,0.08571199234547762
train_00119,0.8030752539634705,0.1119566485285759,0.28485362193551284
train_00120,0.1364382803440094,0.18381746113300323,0.2749820604549495
train_00121,0.838128924369812,0.24328263103961945,0.06058530403385662
train_00122,0.3187039792537689,0.263288289308548,0.12152465893661994
train_00123,0.5037804841995239,0.1998663693666458,0.09981702577709979
train_00124,0.27775585651397705,0.95,0.3241291677096578
train_00125,0.7821416854858398,0.1666514128446579,0.09055352441388378
train_00126,0.3651672601699829,0.95,0.18732321503221727
train_00127,0.8204542994499207,0.10094868391752243,0.21338589621126913
train_00128,0.104156993329525,0.09283535182476044,0.37309298179225553
train_00129,0.1540060043334961,0.25411444902420044,0.049555005702581464
train_00130,0.31405794620513916,0.27020418643951416,0.0017375693079029627
train_00131,0.7218360304832458,0.24130190908908844,0.39364732097218014
train_00132,0.3688570559024811,0.08373632282018661,0.34492090945275256
train_00133,0.7064296007156372,0.95,0.10461638231283138
train_00134,0.3125673234462738,0.95,0.1289568789074222
train_00135,0.6091997027397156,0.95,0.04576731367421229
train_00136,0.49292683601379395,0.15677031874656677,0.09691088726937683
train_00137,0.2666183412075043,0.1788196861743927,0.05829215657135054
train_00138,0.09734217077493668,0.21644677221775055,0.0735962321629985
train_00139,0.8940446376800537,0.2213420867919922,0.3385777626410236
train_00140,0.6891470551490784,0.95,0.2876266810612134
train_00141,0.729754626750946,0.19508720934391022,0.055837223857728484
train_00142,0.714690625667572,0.20519232749938965,0.03362829099200655
train_00143,0.2321215718984604,0.27002444863319397,0.0026204975002812117
train_00144,0.2470971643924713,0.22121702134609222,0.0681914260411856
train_00145,0.7624111771583557,0.2015651911497116,0.049166562158401685
train_00146,0.29191023111343384,0.20099644362926483,0.11035865691666373
train_00147,0.6528884172439575,0.15889477729797363,0.18038010143430833
train_00148,0.7119422554969788,0.25477728247642517,0.45513190334310993
train_00149,0.3214978575706482,0.23601584136486053,0.17860448155633962
train_00150,0.5741578340530396,0.24189452826976776,0.0
train_00151,0.46094003319740295,0.27420392632484436,0.10307274365587649
train_00152,0.6793187260627747,0.19384463131427765,0.06854450283776616
