id,mislabel_score,dup_score,ood_score
train_00000,0.8033875226974487,0.11111111111111116,0.08119072259170594
train_00001,0.5045456886291504,0.12962962962962965,0.011078953037739332
train_00002,0.26298922300338745,0.11111111111111116,0.2125292094983433
train_00003,0.258908212184906,0.07407407407407407,0.12259236568282325
train_00004,0.5616444945335388,0.03703703703703709,0.3731274617756792
train_00005,0.1931023895740509,0.07407407407407407,0.45498303918503386
train_00006,0.860464334487915,0.12962962962962965,0.02480578527064506
train_00007,0.49447837471961975,0.4444444444444444,0.15701581241445695
train_00008,0.6666077375411987,0.05555555555555558,0.016390848022205196
train_00009,0.8067973256111145,0.03703703703703709,0.7067122936074242
train_00010,0.28875407576560974,0.07407407407407407,0.004995532729969759
train_00011,0.38518327474594116,0.9444444444444444,0.015320415355914207
train_00012,0.7927132844924927,0.11111111111111116,0.19781749975454407
train_00013,0.4848458468914032,0.12962962962962965,0.022684448056664773
train_00014,0.1769527792930603,0.18518518518518523,0.009704373989085153
train_00015,0.6935678124427795,0.14814814814814814,0.13086696007884874
train_00016,0.27669140696525574,0.12962962962962965,0.10100399113995177
train_00017,0.7305052280426025,0.07407407407407407,0.11662513447671823
train_00018,0.6782095432281494,0.05555555555555558,0.027049519972518463
train_00019,0.5552921891212463,0.05555555555555558,0.4031554833949048
train_00020,0.5343737602233887,0.07407407407407407,0.5342406192993525
train_00021,0.17071382701396942,0.07407407407407407,0.08753269737229122
train_00022,0.4549299478530884,0.05555555555555558,0.05
train_00023,0.4673965871334076,0.09259259259259256,0.19333392363450713
train_00024,0.42716941237449646,0.09259259259259256,0.002595278519269839
train_00025,0.5850761532783508,0.05555555555555558,0.7908220788788481
train_00026,0.45294368267059326,0.16666666666666663,0.02
train_00027,0.4166833162307739,1.0,0.2854464622413519
train_00028,0.16114987432956696,1.0,0.12280730519547382
train_00029,0.5012272596359253,0.09259259259259256,0.5044135650769858
train_00030,0.8030877113342285,0.09259259259259256,0.04654987571191038
train_00031,0.4555220305919647,0.11111111111111116,0.08890782225860684
train_00032,0.40174609422683716,0.03703703703703709,0.030251974792875575
train_00033,0.6624760031700134,0.05555555555555558,0.09585832612013571
train_00034,0.7799129486083984,0.07407407407407407,0.007428304320896704
train_00035,0.2909323275089264,0.09259259259259256,0.015412610879994244
train_00036,0.13635371625423431,0.12962962962962965,0.4809708655665943
train_00037,0.11799274384975433,0.07407407407407407,0.16801366645564622
train_00038,0.437737375497818,0.11111111111111116,0.005114515710180277
train_00039,0.4420476257801056,0.05555555555555558,0.3569831911338109
train_00040,0.35392218828201294,0.03703703703703709,0.00661138873356415
train_00041,0.3511839210987091,0.05555555555555558,0.012899878634191715
train_00042,0.07410308718681335,0.962962962962963,0.2830096535461015
train_00043,0.39081278443336487,0.07407407407407407,0.00559580369714762
train_00044,0.7550281286239624,0.09259259259259256,0.011870405175975396
train_00045,0.8504729270935059,0.07407407407407407,0.01899943573026758
train_00046,0.5224834680557251,0.05555555555555558,0.23731155150718605
train_00047,0.10845331102609634,0.07407407407407407,0.005124432314460007
train_00048,0.29928168654441833,0.9814814814814815,0.12386453691133642
train_00049,0.3772282004356384,0.12962962962962965,0.029258027730037838
train_00050,0.5157911777496338,0.05555555555555558,0.1142910702162222
train_00051,0.20211893320083618,0.05555555555555558,0.3203868534803216
train_00052,0.3168930113315582,0.09259259259259256,0.5291396909454731
train_00053,0.436061829328537,0.07407407407407407,0.32931876827254997
train_00054,0.1741202175617218,0.05555555555555558,0.014597237381762338
train_00055,0.12540830671787262,0.05555555555555558,0.5212731653739907
train_00056,0.6173136830329895,0.07407407407407407,0.02295144380835236
train_00057,0.18163801729679108,0.11111111111111116,0.3967273163433306
train_00058,0.6116395592689514,0.05555555555555558,0.31355697682800965
train_00059,0.7852938771247864,0.07407407407407407,0.16545491782596572
train_00060,0.18760071694850922,0.9814814814814815,0.36458638237999264
train_00061,0.6889646053314209,0.16666666666666663,0.03776809356037642
train_00062,0.4941875636577606,0.8518518518518519,0.07549823063315271
train_00063,0.4791683852672577,0.07407407407407407,0.0802849729437692
train_00064,0.28474336862564087,0.05555555555555558,0.09173758890136183
train_00065,0.463942289352417,0.05555555555555558,0.015780761925228176
train_00066,0.8644047975540161,0.05555555555555558,0.1513688965966464
train_00067,0.4485064446926117,0.01851851851851849,0.25179622132947466
train_00068,0.6254159212112427,0.05555555555555558,0.015122926296287193
train_00069,0.6214714646339417,0.11111111111111116,0.001009389216565743
train_00070,0.40148892998695374,0.07407407407407407,0.49390243592059807
train_00071,0.5814857482910156,0.09259259259259256,0.015687294066017748
train_00072,0.8599895238876343,0.07407407407407407,0.017113244039924216
train_00073,0.5171746611595154,0.14814814814814814,0.2872984108603716
train_00074,0.6532828211784363,0.01851851851851849,0.03681450756880322
train_00075,0.5139452815055847,0.07407407407407407,0.25570536459391147
train_00076,0.5177251100540161,0.05555555555555558,0.36717249422741843
train_00077,0.6492993235588074,0.05555555555555558,0.07071529868362939
train_00078,0.8572899699211121,0.05555555555555558,0.21391848113884165
train_00079,0.38951534032821655,0.07407407407407407,0.15080841060613295
train_00080,0.6150893568992615,0.31481481481481477,0.043178585305875435
train_00081,0.8634597063064575,0.05555555555555558,0.08113490595519107
train_00082,0.467013418674469,0.9814814814814815,0.053735820852809126
train_00083,0.5989635586738586,0.2777777777777778,0.08099188975237126
train_00084,0.5858520269393921,0.01851851851851849,0.0359716108393355
train_00085,0.7778045535087585,0.09259259259259256,0.8492534140280364
train_00086,0.38785821199417114,0.4814814814814815,0.33266116602354484
train_00087,0.3543982207775116,1.0,0.23868064562930547
train_00088,0.4385869801044464,0.05555555555555558,0.005906002227514221
train_00089,0.5241395831108093,0.07407407407407407,0.007650905178578933
train_00090,0.28842824697494507,0.05555555555555558,0.005621414259621548
train_00091,0.6318816542625427,0.18518518518518523,0.0011546600893641648
train_00092,0.7205618023872375,0.14814814814814814,0.01770910648070003
train_00093,0.4443027675151825,0.03703703703703709,0.11650090376746952
train_00094,0.18600888550281525,0.07407407407407407,0.12747271679570873
train_00095,0.28075122833251953,0.11111111111111116,0.1334650456654467
train_00096,0.6954140663146973,0.05555555555555558,0.4544648844797824
train_00097,0.6896886825561523,0.05555555555555558,0.1061348070337343
train_00098,0.4536057412624359,0.9444444444444444,0.10545103861289004
train_00099,0.7877628803253174,0.09259259259259256,0.005370066019312352
train_00100,0.10943900793790817,0.09259259259259256,0.04115548750841077
train_00101,0.7227584719657898,0.09259259259259256,0.1875688222772817
train_00102,0.47432592511177063,0.11111111111111116,0.1452233604290475
train_00103,0.2520085573196411,0.03703703703703709,0.05
train_00104,0.669015645980835,0.12962962962962965,0.015394450089243812
train_00105,0.17176765203475952,0.05555555555555558,0.06260929093484822
train_00106,0.13114258646965027,0.07407407407407407,0.3661150503821813
